NUMBER NUMBER m hinder ida nilsson
bry dej inte om din brorsa
burma har blivit ett fattigt land
bussen kommer till sverige i augusti
carina ville ha ett perfekt liv
carl bildt kan ha blivit mutad
centerpartiet har bara sex procent invandrare
champions league cupen ligan och landslaget
cykelsporten har stora problem med dopning
dagen efter grep polisen en man
dagen efter var det ingen skola
dagen innan hade han vunnit presidentvalet
dagen innan talade annan med journalister
dasset morfar hade ingen toalett inne
dawit isaak greps av polisen NUMBER
de andra hundarna flockas runt rymlingen
de andra poliserna lyckades gripa mannen
de andra som skadades var turkar
de arga getingarna surrade runt oss
de brukade bygga kojor i kuddrummet
de flesta av dem var poliser
de flesta begravs i svenska kyrkan
de flesta i publiken stod tysta
de flesta som dog var studenter
de gick tysta upp mot huset
de hade blivit torterade och skjutna
de hade nya uniformer och bilar
de handlar om handikapp och funktionshinder
de har bara gjort det frivilligt
de har inte samarbetat med varandra
de har lovat att inte kriga
de har nu gripits av polisen
de har problem att klara kurserna
de hittar en massa fina stenar
de kanske har sett min panik
de kommer ofta med nya erbjudanden
de protesterna har varit helt fredliga
de skulle bara se mig galoppera
de spanska killarna var ganska tekniska
de springer allt vad de orkar
de struntade i vad andra tyckte
de svenska piloterna har inte strejkat
de tog varsin bronsmedalj i vm
de tre tjejerna gullar med kaninungarna
de tror att kabila har fuskat
de tyska nazisterna jagade en man
de verkade vilsna utan sin ledare
de vet mycket om olika saker
de vill ha demokrati i landet
de vill ha ett eget land
de vill inte betala tillbaka pengar
de vill uppleva konst och kultur
de visste hur det skulle vara
delarna kan vara till exempel hud
den ligger i mina andra jeans
den nye ledaren heter michael howard
den sista rymdpromenaden var inte planerad
den ska man inte spela med
den ska skickas in till skatteverket
den skulle kanske ha varit inslagen
den som inte vill slipper ofta
den tiden ska du passa telefonen
det billigare priset kallas reducerat pris
det blev NUMBER ministrar i regeringen
det blev en ganska pinsam match
det blev en mycket tuffare match
det blev ett eget land NUMBER
det blev klart efter helgens semifinalmatcher
det blev otroligt tyst i rummet
det blev till ett riktigt konstverk
det blir alldeles tyst i rummet
det blir antingen edsbyn eller sandviken
det blir dyrare att vaccinera sig
det blir en tjock mjuk matta
det blir inget kul utan dig
det blir kan du vissla johanna
det blir till sist NUMBER kronor
det blir tyst en liten stund
det borde hon ha sa jag
det brukar inte ens majsan klara
det brukar regna mycket i bergen
det bryr jag mej inte om
det doftar sommar och varm jord
det fanns inte mer att se
det finns NUMBER politiker i riksdagen
det finns danska soldater i irak
det finns fler jobb i dag
det finns flera rader med boxar
det finns folk kvar under rasmassorna
det finns fyra grundlagar i sverige
det finns ingen botten i honom
det finns ingen tvekan hos henne
det finns inget riktigt svenskt ord
det finns ju massvis med virke
det finns litet nickel i dricksvatten
det finns olika begravningskapell i stockholm
det gick inte att komma undan
det gick inte han orkade inte
det gick ju bra skrattar hon
det gillade inte ukrainas president jusjtjenko
det gjorde dom flesta andra med
det gjorde jag inte sa percy
det gjorde vi inte sa felix
det hade hon nog av hemma
det hade jag alltid om somrarna
det hade verkligen sett roligt ut
det handlar om NUMBER miljoner kronor
det har de aldrig sagt tidigare
det har ingen annan kvinna klarat
det har varit en jobbig dag
det hoppas ja med sa jag
det kallas att adoptera ett barn
det kallas att ta emot mutor
det kan bara betyda en sak
det kan finnas mycket socker kvar
det kan ha varit en katt
det kan jag i alla fall
det kan jag inte svarar staffan
det kan till exempel vara mobiltelefoner
det kan vara socialbidrag till exempel
det kan vara vissa tunga lastbilar
det kniper till i inez mage
det kommer att komma mer regn
det kommer kajsa att se till
det kryper av obehag i magen
det kunde bara betyda en sak
det ligger i iraks huvudstad bagdad
det lovar pakistans president pervez musharraf
det luktar pommes frites i klubbhuset
det ser inte ut som galopp
det ser ut som ett kontor
det sitter en man i stenbrottet
det sjunger av lycka i mig
det ska hon inte vara heller
det ska ske inom en vecka
det skriver en stor italiensk sporttidning
det skriver kulturministern i ett pressmeddelande
det skriver sbu i en rapport
det skulle de inte ha gjort
det skulle den inte ha gjort
det skulle han inte ha gjort
det skulle han inte inbilla sig
det skulle ju moa ha gjort
det smakar hur gott som helst
det som var kvar av den
det spelar ingen roll sa han
det spelar ingen roll sa hon
det spelar ingen roll sa pappa
det spelar ingen roll sa percy
det stack till i mirrans samvete
det stora jordskredet begravde femhundra hus
det svenska laget spelade ganska bra
det svider och hettar i handflatorna
det tog tre timmar med buss
det tror du bara envisas hon
det tror jag i alla fall
det tror jag inte sa ditte
det tror jag inte sa felix
det tror jag inte sa jag
det tror jag inte sa percy
det tycker i alla fall migrationsverket
det tycker jag med sa klasse
det tycker jag med sa pia
det tyckte min bror var roligt
det var alldeles tyst i huset
det var allsvensk fotbollsmatch mot gais
det var bra det sa mamma
det var danskarna som ordnade matchen
det var den blomstertid nu kommer
det var dumt gjort av mej
det var dumt jag vet det
det var egentligen ingen stor valseger
det var en helt otrolig syn
det var en tursam italiensk seger
det var ett ganska enkelt beslut
det var grymt john ropade nick
det var hur tungt som helst
det var ingen som helst tvekan
det var ingen som svarade den
det var inget bra spel idag
det var inte meningen viskar jag
det var inte mycket att se
det var inte mycket till trolleri
det var jag sa felix kvickt
det var jag som blev pannkaka
det var jag som gjorde slut
det var ju bara en katt
det var ju slut mellan er
det var just det jag gjorde
det var lite kallt och dimmigt
det var mor som hade vaknat
det var mor som ropade igen
det var runt som en boll
det var snorungar som spelade fotboll
det var som ett svart streck
det var som tusan sa han
det var tider det sa han
det vet jag inte sa hon
det vet jag inte sa jag
det vet jag inte svarar jag
det vet man aldrig sa farmor
det vet man aldrig sa jag
det vill jag med viskade han
det vill jag se sa percy
det visste jag inte sa jag
detta har regeringskansliet arbetat mycket med
detta samarbetar regionen och kommunen om
diana var gift med prins charles
din pappa har ringt polisen oliver
dinosaurier blir trots allt ganska stora
direkt efter honom tog jag mark
ditt namn finns sedan i belastningsregistret
ditte bodde ju i en storstad
ditte har sin hund med sig
ditte och felix utbytte uppgivna blickar
ditte sa felix och hejdade sig
djuren drack vattnet i samma flod
dom borde tacka oss sa percy
dom rycker och sliter i honom
dom ska leka ihop alla tre
dom svider som eld i skinnet
dom till och med presenterade sej
domaren blev tvungen att stoppa matchen
domstolen gav honom en villkorlig dom
domstolen sade att de var skyldiga
doppa inte i saften sa mamma
du blev bekant i alla fall
du delar vissa rum med andra
du fick inte du fick inte
du gjorde verkligen en snygg uppvisning
du har ju en egen trolleridikt
du har ju majsan kontrar jonathan
du kan bryta nacken av dig
du kan inte vara frisk redan
du kan ju redan lite engelska
du kanske inte gillar mitt utedass
du kommer inte alls att misslyckas
du myran du skulle vi inte
du ser hur jag ser ut
du ser konstig ut sa han
du ser ut som ett troll
du ska inte banta under graviditeten
du ska ju snart till skolan
du skickar ett sms till sl
du skulle ha sett hennes min
du som har unga raska ben
du var mej en modig en
du vet ju var jag finns
du ville ju springa ropar jag
efter ett tag gick jag upp
efter ett tag kom de ut
efter flera hundra meter stannade han
efter fyra minuter tog tyskland ledningen
efter halva loppet ledde wissman stort
efter mordet blev han serbisk medborgare
efter testerna blir du intervjuad igen
egentligen skulle jag ha engelska nu
elever har blivit hotade och misshandlade
elfsborg fick storstryk av italienska fiorentina
elin har gjort slut med alex
elin stannade kvar uppe vid huset
eller att jag kunde backa tiden
eller hade hon krockat med bilen
eller i boken om buffalo bill
eller jo eller jag vet inte
eller kaffe om du hellre vill
eller kanske tapetsera om i vardagsrummet
eller vad man ska kalla det
en aktersnurra blev synlig i dunklet
en albin NUMBER cirrus sa felix
en av spelarna slog honom huvudet
en boll sa han och log
en dag var hon bara borta
en del av dem var turkar
en del kommuner har provat brukarinflytande
en flaska vatten och lite frukt
en grupp ungdomar protesterade mot demonstrationen
en man har gripits av polisen
en motor en motor fnyser turbin
en president kan ha stor makt
en skvallrig och ilsken liten barnunge
en snopen felix drog tillbaka handen
en sort som inte tillverkas mer
en stark liten tjej funderade allan
en ung kvinna dog av skotten
en valp kunde det ha varit
erik drog allt vad han orkade
erik hade inte bara avgjort matchen
erik nickade och petade i maten
erik nickade och tog emot bollen
eriks enda tanke var nej nej
eriks pappa kunde bara lite spanska
ett kusligt tjutande drar genom skogen
eu skapade egna pengar euro NUMBER
farfar ville inte prata om det
farmen hade elva tusen kalkoner inomhus
fast det fattar han tydligen inte
fast det var inte hugos fel
fast egentligen ville hon vara ensam
fast jag kommer att vara vaken
favoriterna spelade skjortan av de andra
federley fick flera slag mot sig
felix blir alldeles yr i huvudet
felix fattade ingenting och bara gapade
felix gick bort och tittade ut
felix nickade och plockade fram mobilen
felix plockade fram mobilen ur shortsfickan
felix satte ned henne ganska bryskt
felix stampade med foten i backen
fem av de skadade var poliser
femton svenska simmare satte personliga rekord
filippa ger henne en triumferande blick
filippa stoppar in filmen i videobandspelaren
finland vann matchen med NUMBER NUMBER
fjordingen ser ut som fjordingar brukar
flera andra barn skadades av mannen
flera av dem var irakiska riksdagspolitiker
flera domare i domstolarna har gripits
flera partier har samarbetat i valet
flera resor har stoppats av lagexperter
flyganfallen mot libanons huvudstad har fortsatt
flygbolag flygplatser och svenska kommuner protesterade
fortfarande sa han inte ett ord
fredrik eriksson styrde in NUMBER NUMBER
frida och anton hade sett cyklarna
frida tryckte hans hand till svar
fritidsledare finns med till alla danser
frustande kastar de med sina huvuden
fy tusan vad det smakar illa
fy vad det luktar sa han
fyra irakier dog och fyrtio skadades
galne hugo var inte som andra
gas som fanns i gruvan exploderade
general stark var inte i form
girigt andas jag in hans lukt
gissa vad det var till lunch
gjorde du dig illa sa han
glutamat kan finnas i asiatisk matlagning
gruppen har skickat raketer mot israel
gustav vasa blev bara sveriges kung
hade ulric haft ett oroligt liv
hamas har alltid varit israels fiender
hamas kommer snart att bilda regering
han arbetar som tolk och journalist
han bildade det nya partiet kadima
han blev skjuten av en polis
han blev tvungen att bryta loppet
han bor och arbetar i usa
han byggde om verkstaden till museum
han drog upp mej ur stolen
han dunkar energiskt jonathan i ryggen
han gav tillbaka spegeln till oss
han ger inez den varma morfarskramen
han gick och drog en cykel
han gjorde en gest mot stefan
han gjorde snabba ruscher och skott
han hade blivit biten och riven
han hade en liten smal mustasch
han hade ett likadant i kajaken
han hade redan nog med problem
han hade stor mage sa jag
han har ett cyklop i pannan
han har ingen lust att dansa
han har ingen tv sa hon
han har inte sagt ett ord
han har inte slagit in presenten
han har sjunkit ner genom golvet
han hette sven och var skrothandlare
han hoppade NUMBER och tog brons
han kamrater kunde inte hitta honom
han kan ju inte ens det
han klarar det mesta sa jag
han kunde inte skriva sitt namn
han log och sa hola nick
han pekar mot skolan och fritids
han reste sig och tog bollen
han rullar in dem i hissen
han sade att han var oskyldig
han ser ut att ha ont
han ska kunna spela ishockey igen
han som precis hade blivit inbytt
han stod och tvekade en stund
han suckade och reste sig upp
han trodde att hon bara sov
han tror att danielsson har ljugit
han undrade om den fanns kvar
han vann matchen med NUMBER NUMBER
han var NUMBER sekunder efter segraren
han var som en talande uppslagsbok
han verkar inte frisk i huvudet
han vet inte hur den fungerar
han vill tvinga kommunen att betala
han ville inte prata om det
han ville ta avsked av honom
han visslar kan du vissla johanna
hans comeback har varit otroligt bra
hans mamma drog honom i armen
har du blivit kompis med kajsa
har du haft en trevlig ridtur
har du ingen present med dej
har du nu allt med dig
har du ramlat och slagit dig
har du varit ledig i dag
har du varit ute och ridit
har hon sprungit rakt mot vargflocken
har ni haft det trevligt idag
hej det var kul i helgen
hela hon var full av prat
hela min plan rinner ur mig
hemmamatchen vann arsenal med NUMBER NUMBER
hennes avslutning var helt otroligt snabb
hennes blick flackar hit och dit
hennes farsa tog livet av sig
hennes mamma och bror skadades allvarligt
herrarna blev helt utspelade av hammarby
herrlaget kom femma i sin stafett
himmel vad kul hon hade haft
hittills har NUMBER hus brunnit ner
hittills har fyrtio hus brunnit ner
hon babblade om det hela tiden
hon bar ut den till bilen
hon blir liksom tom i ansiktet
hon brukade alltid vara i tid
hon brukar spela fotboll med killarna
hon dansade en sommar hette den
hon gav mig ett par nycklar
hon grep tag i myrans arm
hon hade inte ens saktat in
hon har betalat nu i efterhand
hon har brutit benet svarar jag
hon har ju ingenting med sig
hon hon visade mig en hemlighet
hon kan inte ens lyfta foten
hon kommer bara att bli ledsen
hon log i alla fall tillbaka
hon lutade huvudet mot hans axel
hon lutade kinden mot myrans rygg
hon lutar huvudet mot mammas axel
hon nickar bara stumt till svar
hon petar bara lite i maten
hon ringer och lina kommer genast
hon ser och ser och ser
hon ser ut som en cowboy
hon ska heta melody viskar maja
hon skriver en lapp till morfar
hon skulle straffas med NUMBER piskrapp
hon som hade skrivit ett brev
hon springer det fortaste hon kan
hon springer nej hon galopperar dit
hon stoppade den bara i fickan
hon tog fram papper och penna
hon torkar av sig med servetten
hon vann sprintloppet i tyska hochfilzen
hon var inte riktigt min typ
hon var lika rosa och vit
hon var stor svullen och vit
hon vet hur du ska ha
hon vet och nu kommer straffet
hon ville skrika men kunde inte
hos morfar tog man det lugnt
hovarna trummar mot marken i vansinnestempo
hugo sken upp som en sol
hugo skrattade och gjorde tummen upp
hugo stack upp periskopet genom buskarna
hunden reste sig och lufsade bort
hur hamnade dom i kvarnen egentligen
hur kan det bli mer forskning
hur kunde jag inbilla mig det
hur mycket pengar har du egentligen
hur mycket ska jag betala tillbaka
hur ska jag kunna veta det
hur skulle farfar annars se ut
hur skulle han kunna varna ditte
hur skulle jag kunna veta det
hur vet du var grottorna ligger
hursomhelst jag har skrivit ett papper
huset ligger i lraks huvudstad bagdad
i alla fall klagade hon inte
i alla fall trodde melissa det
i den ena delen styr greker
i den fanns en vedeldad bastu
i det gamla stenbrottet svarade felix
i en konvention finns det regler
i fotbollsmatchen gick det lugnare till
i handen har han en hammare
i huset finns personal hela dygnet
i kvartsfinalen vann laget mot slovakien
i love you honney sa han
i martinas mungipa syns ett leende
i matchen mot usa vilade han
i morgon tar han flyget hem
i os vann svenskarna tre guldmedaljer
i oslo delades nobels fredspris ut
i paris grep polisen femhundra demonstranter
i riksdagsvalet NUMBER var kristdemokraterna stora
i sommar byter henke larsson klubb
i sommar kommer lordi till sverige
i somras gick israel till attack
i tisdags fick mannen sitt straff
i trappan hinner han ifatt henne
i turistorten pangandaran fanns flera svenskar
i verktygsboden kunde man hitta allt
i vissa skolor tar maten slut
idag pratade vi mest om svarten
idag ska hon prata med love
ifall vi inte tar oss ut
inez biter lite i en pannkaka
inez drar ett par glada andetag
inez ger honom en liten knuff
inez har inte tid med sistan
inez kan inte se hennes ansikte
inez skulle vilja rita av honom
inez sticker ner handen i fickan
inez vet vad den blicken betyder
informationen hittar du under menyn studerande
inga fler dumheter nu ber jag
ingen amerikan dog eller blev skadad
ingen av de barnen skadades allvarligt
ingen av dem fick allvarliga skador
ingen av dem hade allvarliga skador
ingen av dem kunde stoppa susanna
ingen av eleverna blev allvarligt skadad
ingen av svenskarna gick till final
ingen fara du kan vara lugn
ingen vet hur det gick till
inget ljus sipprade ut genom gardinerna
ingvar kamprad har NUMBER miljarder kronor
inte alls lika bra som erik
inte en blomma finns att se
inte ens ringt har du gjort
inte ett dugg farlig jag lovar
inte i uniform i alla fall
inte just nu i alla fall
inte kan du rida heller tydligen
inte varje dag i alla fall
inter vann matchen med NUMBER NUMBER
ja det har jag sa jag
ja det var det sa jag
ja det verkar kul sa percy
ja ja i spanien sa nick
ja sa mamma jag tror det
ja vad i all sin dar
ja vem hade kunnat tro det
jaa fick han fram till slut
jag badar varje dag i gullmarsfjorden
jag bara drog en rolig historia
jag blev avbruten i mina tankar
jag blev bara surare och surare
jag blir aldrig fri sa jag
jag blir glad om du kommer
jag blir helt varm inom mig
jag blir mer och mer sur
jag borde ha sett en fyr
jag borrade in huvudet i kudden
jag bromsar och emil hoppar av
jag cyklar sakta fram och tillbaka
jag drar den snabbt till mig
jag fattar det inte sa nick
jag flyttar hit ludde ett tag
jag fryser i min tunna jacka
jag gillar att busa med vuxna
jag gjorde det inte alldeles ensam
jag gjorde som hans och greta
jag hade inte kunnat komma fortare
jag har bara tagit ut honom
jag har en klump i halsen
jag har hunnit med en massa
jag har i alla fall sally
jag har ingen cykel sa mirran
jag har ingen penna sa jag
jag har ingen sadel svarar jag
jag har just snackat med joakim
jag har lite ont i magen
jag har med mig en blomma
jag har sprungit runt och letat
jag har varit med om mycket
jag heter victoria samma som prinsessan
jag hoppas alva tyckte om den
jag hoppas pappa kan skjutsa mig
jag jag tror det stammade jag
jag kan baka bullar sa lisa
jag kan bara ha en katt
jag kan inte leva det livet
jag kan inte sluta krama henne
jag kan inte sova snyftade elin
jag knackade men fick inget svar
jag kommer nog inte till ridskolan
jag kommer snart tillbaka ropar jag
jag kryper ihop och tar sats
jag lade tillbaka den i skrinet
jag letade igenom sophinken under vasken
jag letade med blicken efter hugo
jag lirkar in reptyglarna mellan fingrarna
jag lutar mig tungt mot staffan
jag mindes mitt liv som indian
jag muttrar surt och svarar inte
jag orkar inte mer ropar jag
jag provocerade honom som det heter
jag reser mig och tittar ner
jag rycker till och ser upp
jag ryckte till och tappade kransen
jag ser mig om efter oliver
jag ser trevande runt i stallet
jag ska bara kolla en sak
jag ska hitta det sa jag
jag ska skynda mej sa erik
jag skakar ilsket av mig den
jag skulle aldrig ha kommit hit
jag skulle kunna ta ut malte
jag skyndar mig in i stallet
jag slog upp ordet i uppslagsboken
jag som inte ens kan rida
jag sprang det snabbaste jag kunde
jag sprang tyst upp till femte
jag sticker ju i morgon eftermiddag
jag stormar fram i full galopp
jag tar sats och hoppar upp
jag tog inte fel sa percy
jag trodde du skulle bli glad
jag tror det sa manuel glatt
jag tror hon heter berg bara
jag tycker att han verkar perfekt
jag vaknade till mitt i predikan
jag var inne fast jag sov
jag var med ditte hela tiden
jag var tvungen att veta det
jag vecklade ut det hopskrynklade papperet
jag vet inte kanske svarar jag
jag vet inte sa samra nu
jag vet jag vet jag vet
jag vill absolut inte rida mer
jag vill aldrig mer se malte
jag vill inte se det igen
jag vill visa dig en sak
jag ville att du skulle stanna
jag ville inte heller svarade myran
jag visste inte vad jag gjorde
jag vrider mig ur hans grepp
jake vek sig dubbel av skratt
jakten kan ha varit en muta
jamen inte vilken peng som helst
jansson klarar av tuppen sa lisa
jenny tar alla sina tre ringar
jesus ger oss mod och kraft
joakim blev smickrad av hans ord
joakim fortsatte bort till de andra
joakim gick motvilligt in i huset
joakim kom en bit efter dem
juventus vann matchen med NUMBER NUMBER
kalle ringer direkt till de andra
kan det finnas smitta i gelatin
kan du bli sjuk av medicinen
kan du inte prata med jansson
kan du inte prata rent eller
kan du inte stanna hemma idag
kan du komma hit ett tag
kan du verkligen bygga ett flygplan
kan jag kasta lite under tiden
kan man tala om genmodifierade livsmedel
kan ni inte skynda er lite
kan vi inte trava en bit
kanske kan vi bli ihop senare
kanske kunde det trots allt flyga
kanske skulle det sluta ringa jm
kanske tog manuel bollen kanske inte
karin mirjam elisabet blomberg mirran kallad
katten som suttit inne i huset
killen slog besviket ut med armarna
killen tar av sig lurarna igen
klart att dom gjorde sa klasse
kom alla flickor dansa med mig
kommissionen arbetar i belgiens huvudstad bryssel
kommunen hade inte pengar till dem
konstigt nog brydde sig samra inte
kort sagt s som i semifinal
kristdemokraterna ska man bara strunta i
kul att ni kunde komma allihop
kul att se dej sa han
kunde inte sepp ha fixat honom
kurderna vill ha ett eget land
kvittona kan var hyresavier till exempel
lagarna ger eus riksdag mer makt
lagen har vunnit tre matcher var
lagen spelar sju matcher mot varandra
laget vann ganska enkelt mot kazakstan
landskampen var en kvalmatch till em
lars danielsson kommer inte att straffas
lena adelsohn liljeroth blir ny kulturminister
lennart blev blind av sjukdomen diabetes
ligg bara alldeles stilla sa pia
lilla magra malte bredvid frodiga ludde
lisa gick ut och plockade blommor
lisa har anledning att vara deppig
lisa och jag har en plan
lisa och maja skulle bara veta
lisa sitter bredvid tim hela tiden
lisa var hos morfar varje sommar
lite engagemang skulle faktiskt inte skada
love blir alldeles stel i kroppen
love har en orosklump i magen
love har gett hoppsan hennes medicin
love skriver tre vykort till alva
lovet har krympt ihop till ingenting
lovikkavanten ab har satts i konkurs
ludde hinner inte komma i toppform
lutar mig lite mer mot tessa
lyckligare femtepristagare kan aldrig ha funnits
maja och jenny syns inte till
maja sitter alldeles tyst och lyssnar
majsan drar upp byxorna en bit
majsan kommer ur balans vid landningen
majsan krokar sin arm runt min
majsan och jag ser efter henne
mamma och martin vill bo ihop
mamma och pappa gillade henne inte
mamma och pappa sitter i soffan
mamma pratade en stund med morfar
mamma ringer som vanligt vid fem
mamma skyndar sig att avsluta samtalet
man borde nog skolka lite oftare
man kan aldrig veta med raja
man kunde se minst tre fyrar
manuel var helt enkelt ingen tjuv
maria bromsar in bredvid gamla lotta
martin har du sett min pulka
martina ler ett litet litet leende
matchen mot danmark blev mycket bra
matchen slutade NUMBER NUMBER till sverige
matchen slutade faktiskt avgjort NUMBER NUMBER
matchen spelades i riyadh i saudiarabien
matchen spelas i landets huvudstad riyadh
matcherna spelas i riga i lettland
mathias fredriksson lyckades inte lika bra
mattanten kommer med hink och trasor
matte har slarvat bort din mat
med en suck avslutar han samtalet
med ens finns det ingen tvekan
medan sigrid sadlar smeker jag sally
men aik hade ingen bra dag
men alla de kan inte donera
men allt det viktiga finns med
men allt ser ut som vanligt
men ana ville inte ha pengarna
men arvidsjaurs kommun har sagt nej
men bada inte ensam mirran lilla
men de har en chans till
men den ville han inte ha
men det blir ingen fest direkt
men det brukar vara ordentligt igenbommat
men det gjorde du sa erik
men det gjorde jag suckar majsan
men det har jag ju inte
men det har ju din med
men det kanske tar lite tid
men det skulle nog ordna sig
men det spelar egentligen ingen roll
men det tricket ska inte lyckas
men det var en rar pojke
men det var ingen som skrattade
men det var inte daniels fel
men det verkade ju lite barnsligt
men du kanske inte vill resa
men du trivs i skolan va
men du vet var jag finns
men efter ett tag slocknar den
men egentligen bryr de sig inte
men erik kunde inte vara tyst
men farbrorn kan vi inte hitta
men felix kan inte hoppa rep
men filmen blev helt utan pris
men han fick inte allvarliga skador
men han ska sluta sitt jobb
men hon kom aldrig till skolan
men hon log i alla fall
men hur fungerar egentligen svensk ekonomi
men hur kommer vi upp dit
men hur minns man en lukt
men i alla fall sa han
men i samma stund kommer urmakaren
men in finalen gick det snabbt
men inez hinner inte bli sur
men ingen bryr sig om henne
men inuti var hon jublande glad
men jag har ju lovat majsan
men jag hinner inte i dag
men jag vet inte avslutar jag
men kanske vill filippa inte det
men kom snart tillbaka sa han
men lova att vi skyndar oss
men maja lyckas ta en ring
men majsan lyssnar inte nu heller
men martina tittar ner i tallriken
men melody kom inte ut ordentligt
men milo hinner inte ens svara
men naturligtvis vinkade jalle ut tomas
men nu blir det inget samarbete
men nu bryr jag mig inte
men nu kan hon inte det
men nu ligger hon alldeles stilla
men nu ska han bli fin
men nu stoppas delar av bygget
men nu stoppas lagen av centern
men nu var han inte med
men patron vaktar nog sitt han
men percy hade annat i huvudet
men pojken hittades knivskuren och skjuten
men politikern har inte betalat pengarna
men rakad ville han inte bli
men ridskolan var hemsk helt vidrig
men serbien vill ha kvar kosovo
men skolan skulle jag inte missa
men somna kunde jag inte heller
men staffan varken svarar eller kommer
men tuppen vinglade hit och dit
men varmt blir det tillade hon
men vi krigade bra och vann
men vi orkade inte bry oss
milo ser sig om i rummet
milo vet vad som har sagts
mina fingertoppar snuddar vid hans kind
minst tio personer fick allvarliga skador
mirran grep tag i myrans arm
mirran och myran stod som paralyserade
mirran trutade med munnen och nickade
mirran visste precis vad han menade
mmm men det kan ta tid
mmm svarar jag och nickar tveksamt
morfar har kommit in i ladan
mormor skulle inte tycka om det
mormor suckade och blev tyst igen
motorn brummade och alla pratade glatt
motvilligt flyttade han tillbaka till aktertoften
mulen ser ut som mjuk sammet
my name is hugo sa han
mycket bra gjort ditte sa allan
nabila skriver ibland i tidningen metro
najs too miit joo sa han
natten till tisdagen dog alice timander
natten till torsdagen regnade det mycket
naturligtvis inte svarar millan till slut
nej det gjorde jag faktiskt inte
nej det kan det bara inte
nej det var han ju inte
nej dit skulle han inte hinna
nej han skakade av sig tanken
nej hon ringer inte till morfar
nej ingen har gjort henne illa
nej jag vill inte protesterar jag
nej sepp sa hon till hunden
nej vi ser nog inte ugglan
ni har inte maja med er
nick gav erik en ilsken blick
nu arbetar de med ekologiskt jordbruk
nu driver plattformen omkring i havet
nu gjorde hon nog bort sig
nu har brobyggarna slutat att jobba
nu har de slutat sin praktik
nu har det slutat att regna
nu kokar vi det sa farmor
nu kommer ingen att tro oss
nu kommer vi och tar dej
nu kostar de brotten NUMBER kronor
nu kunde han dela med sig
nu leder sverige kvalgruppen till em
nu ligger vi riktigt illa till
nu liknar det mest ett ruckel
nu log han med hela ansiktet
nu ringer han igen skrek hon
nu ska jag bygga om dom
nu ska vi se sa han
nu ska vi ut till planet
nu sken han som en sol
nu skulle det snart bli fart
nu stoppar vi tillbaka det igen
nu tar jag ett djupt andetag
nu tror jag att den sprack
nu var han ihop med bitte
nu var han verkligen illa ute
nu vet han vad jag vill
nyfikenheten svider och river i inez
och att det finns en skatt
och att kommunen har gjort fel
och att mirran snokat i skrubbarna
och bullar finns ju och sockerkaka
och det finns ju flera lag
och det gjorde den till slut
och det ska jag visa dej
och det var bra bilder allihop
och det var mitt i natten
och egentligen struntade han i vilket
och en ny tjej i klassen
och en sak till sa pappa
och farmor ville inte ha det
och grenar som piskar mot ansiktet
och hon ska visst vara duktig
och hon som inte ens tackade
och i graven fick han frid
och i morgon blir det burken
och ingen morfar och ingen mormor
och ingen stod vid spisen heller
och inte ens det menade jag
och jag tog dom och sprang
och jake retade honom som vanligt
och kanske var det lika bra
och krossade allt som kom emellan
och leffe med lillasyrran i famnen
och nu ska vi till stranden
